#,שאלה,תשובה,סימן,סעיף
28,מה דין הנוטל ציפורניו ולא נטל ידיו?,מפחד יום אחד,4,19
29,מה דין המגלח ולא נטל ידיו?,מפחד שלושה ימים,4,19
30,מה הרפואה לפנים מתבקעות?,לרחוץ הרבה במי סילקא,4,20
31,מה יעשה אם אין לו מים לנטילה?,יקנח בעפר ויברך על נקיות ידיים,4,22
32,מתי מברכים אשר יצר?,כשיצא מבית הכסא,6,1
33,מדוע ברכת אלהי נשמה אינה פותחת בברוך?,מפני שהיא ברכת הודאה,6,3
34,האם מברכים אשר יצר גם אחרי הטלת מים?,כן,7,1
35,האם מברכים אשר יצר כל היום?,כן,7,1
36,האם מברכים על ציצית מעומד או מיושב?,מעומד,8,1
37,"טלית שאין לה ארבע כנפות, האם חייבת?",פטורה,10,1
38,האם חוטי הציצית צריכים טוויה לשמה?,כן,11,1
39,מה דין היוצא בשבת בציצית פסולה?,חייב חטאת,13,1
40,האם ציצית שעשאן גוי כשרה?,פסולה,14,1
41,האם מותר להתיר ציצית מבגד לבגד?,מותר (להניח בבגד אחר),15,1
42,האם נשים חייבות בציצית?,פטורות,17,2
43,ציצית חובת גברא או חובת מנא?,חובת גברא,19,1
44,האם מותר למכור טלית עם ציצית לגוי?,אסור,20,2
45,האם מותר ליכנס לבית המרחץ עם ציצית?,מותר,21,3
46,מה שכר הזהיר בציצית?,זוכה ורואה פני שכינה,24,6
47,"מה קודם, תפילין של יד או של ראש?",של יד תחילה,25,1
48,מה הברכה על תפילין של יד?,להניח תפילין,25,5
49,האם מותר לדבר בין יד לשל ראש?,אסור,25,9
50,האם מי שיש לו רק תפילה אחת מניח?,מניח מה שיש לו ומברך,26,1
51,היכן מניחים תפילין של יד?,על הקיבורת שבזרוע שמאל,27,1
52,באיזו יד מניחים תפילין?,ביד שמאל,27,1
53,"מה חולצים קודם, של יד או של ראש?",של ראש תחילה,28,2
54,האם מברכים כשחולצים תפילין?,לא,29,1
55,מאימתי זמן הנחת תפילין?,משיכיר חברו בד' אמות,30,1
56,האם מניחים תפילין בשבת ויום טוב?,לא,31,1
57,האם מניחים תפילין בחול המועד?,יש מחלוקת,31,2
58,באיזה דיו כותבים תפילין?,בדיו שחור,32,3
59,"מהו סדר הפרשיות בתפילין לפי רש""י?","קדש, יביאך, שמע, והיה",34,1
60,האם נשים חייבות בתפילין?,פטורות,38,3
61,האם תפילין שכתבן גוי כשרות?,פסולות,39,1
62,האם מותר לתלות תפילין?,רק בכיסן,40,1
63,"הנושא משאוי על ראשו, מה יעשה עם תפילין?",יחלוץ תפילין של ראש,41,1
64,האם מותר לשנות תפילין של ראש לשל יד?,לא,42,1
65,האם מותר לברך ברכות השחר לפני עמוד השחר?,כן,46,1
66,כמה ברכות חייב אדם ביום?,100,46,3
67,האם הכותב בדברי תורה צריך לברך?,כן,47,3
68,האם מותר ללמוד תורה לפני ברכת התורה?,לא,47,6
69,האם מותר לומר קריאת שמע בעל פה?,מותר,49,1
70,מה אומרים לפני פסוקי דזמרה?,ברוך שאמר,51,1
71,מדוע ישתבח אינה פותחת בברוך?,סמוכה לברוך שאמר,54,1
72,כמה אנשים צריך לקדיש?,10,55,1
73,האם מותר להפסיק בין שמיה לרבא?,לא יפסיק,56,1
74,מה עונים על ברכו?,ברוך ה' המבורך לעולם ועד,57,1
75,האם מותר לדבר בין קדיש לברכו?,אסור,57,2
76,עד מתי זמן קריאת שמע?,סוף 3 שעות,58,1
77,מה דין הקורא קריאת שמע מעמוד השחר?,יצא בדיעבד,58,4
78,כיצד יש לקרוא את קריאת שמע?,ידקדק באותיותיה,61,6
79,מה דין מי שלא דקדק בקריאת שמע?,יצא בדיעבד,62,1
80,האם מותר לקרוא שמע בהליכה?,כן,63,1
81,מתי מתחיל זמן תפילת שחרית?,מהנץ החמה,89,1
82,האם מותר לאכול קודם התפילה?,אסור,89,3
83,האם יש חובה להתפלל בציבור?,ישתדל בבית הכנסת,90,9
84,מה דין הנצרך לנקביו ומתפלל?,אסור (תפלתו תועבה),92,1
85,כיצד צריכות להיות הרגליים בתפילה?,צמודות כרגל אחת,95,1
86,היכן צריך להסתכל בשעת התפילה?,עיניו למטה ולבו למעלה,95,2
87,האם מותר להחזיק חפצים בשעת התפילה?,לא,96,1
88,האם צריך כוונה בתפילה?,כן,98,1
89,האם שיכור רשאי להתפלל?,לא,99,1
90,האם מותר להתפלל בשפה אחרת?,כן,101,4
91,האם מותר לעבור כנגד המתפללים?,לא (בתוך ד' אמות),102,1
92,האם צריך לסמוך גאולה לתפילה?,כן,111,1
93,באילו ברכות כורעים בשמונה עשרה?,אבות ומודים,113,1
94,מתי מזכירים גשם?,ממוסף שמיני עצרת,114,1
95,מה הדין אם טעה והזכיר גשם בקיץ?,חוזר,114,5
96,מתי מתחילים לשאול גשמים בארץ ישראל?,7 בחשוון,117,1
97,מה דין האומר מודים מודים?,משתקים אותו,121,2
98,כמה פסיעות פוסעים בסוף התפילה?,3,123,1
99,"האם מותר לדבר בשעת חזרת הש""ץ?",אסור,124,7
100,"מה עושים כשמגיעים ל""מודים"" בחזרה?",אומרים מודים דרבנן,127,1
101,האם נשיאת כפיים מצריכה עשרה אנשים?,כן,128,1
102,האם לזר (מי שאינו כהן) מותר לישא כפיו?,לא,128,1
103,בכמה מצוות עשה עובר כהן שלא עלה לדוכן כשקראו לו?,3,128,2
104,האם מותר לעלות לדוכן במנעלים?,לא,128,5
105,האם מותר לעלות לדוכן בבתי שוקיים (גרביים)?,כן,128,5
106,עד היכן צריכים הכהנים ליטול ידיהם?,עד הפרק,128,6
107,מי יוצק מים על ידי הכהנים?,הלוי,128,6
108,האם כהן שלא עקר רגליו בברכת רצה יכול לעלות?,לא,128,8
109,לאיזה כיוון פונים הכהנים בעומדם בדוכן לפני הקריאה?,לכיוון ההיכל,128,11
110,"האם שליח הציבור קורא ""כהנים"" כשעולה כהן אחד בלבד?",לא,128,10
111,מהו נוסח פתיחת ברכת הכהנים?,אשר קדשנו בקדושתו של אהרן,128,11
112,לאיזה גובה מרימים הכהנים את ידיהם?,כנגד כתפותיהם,128,12
113,האם מותר לכהנים להסתכל בידיהם בשעת הברכה?,לא,128,23
114,כיצד מברכים הכהנים?,בקול רם,128,14
115,האם מותר לכהן ששתה יין לישא כפיו?,לא,128,38
116,האם כהן שיש לו מום בידיו יכול לישא כפיו?,לא (אלא אם הוא דש בעירו),128,30
117,האם מותר לכהן שחזר בתשובה לישא כפיו?,כן,128,37
118,האם מותר לכהן שהרג נפש לישא כפיו?,לא,128,35
119,האם יש נשיאת כפיים בתפילת מנחה רגילה?,לא,129,1
120,"מתי אומרים ""ברכנו בברכה המשולשת"" במנחה?",בתענית,129,1
121,האם אומרים תחנון (נפילת אפיים) בלילה?,לא,131,3
122,האם אומרים תחנון בבית האבל?,לא,131,4
123,האם אומרים תחנון בבית הכנסת שיש בו ברית מילה?,לא,131,4
124,האם אומרים תחנון במנחה שלפני ערב פסח?,לא,131,6
125,באילו ימים קוראים בתורה?,"שני, חמישי ושבת",135,1
126,כמה אנשים עולים לתורה בימי חול?,3,135,1
127,האם מותר לפחות מ-10 פסוקים בקריאת התורה?,לא,137,1
128,האם מותר לשני אנשים לקרוא בתורה יחד?,לא,141,2
129,האם מותר לקרוא בתורה בחומש מודפס בציבור?,לא,143,2
130,האם מותר לדבר בזמן קריאת התורה?,לא,146,2
131,האם מותר לאכול ולשתות בבית הכנסת?,לא,151,1
132,האם מותר לישון בבית הכנסת?,לא,151,3
133,האם מותר להפוך בית כנסת לבית מדרש?,כן,153,1
134,האם חובה ליטול ידיים לפני אכילת פת?,כן,158,1
135,האם מותר ליטול ידיים מתוך כלי שבור?,לא,159,1
136,מה שיעור המים המינימלי לנטילת ידיים?,רביעית,160,13
137,האם מותר ליטול ידיים במים שנעשתה בהם מלאכה?,לא,160,2
138,האם חציצה (כמו טבעת הדוקה) פוסלת את הנטילה?,כן,161,3
139,האם חובה לברך לפני הניגוב?,כן,158,11
140,האם חובה לנגב את הידיים לפני ברכת המוציא?,כן,158,12
141,האם מותר להאכיל מי שלא נטל ידיו?,לא,163,2
142,האם מותר לדבר בין הנטילה לברכת המוציא?,לא,166,1
143,האם מותר לדבר בין ברכת המוציא לטעימה?,לא,167,6
144,מה מברכים על פת הבאה בכיסנין?,מזונות,168,6
145,מתי מברכים המוציא על פת הבאה בכיסנין?,כשקובע עליה סעודה,168,6
146,האם מותר לדבר במהלך הסעודה?,לא,170,1
147,האם מותר לאכול פרוסה בשיעור כביצה בבת אחת?,לא,170,8
148,האם מותר לשתות את כל הכוס בבת אחת?,לא,170,8
149,האם מותר לנשוך פרוסה ולהניחה על השולחן?,לא,170,10
150,האם מותר לשתות מהכוס ולתת לחברו לשתות ממנה?,לא,170,16
151,האם מותר להשתמש בלחם לסמיכת קערה?,לא,171,1
152,האם מותר לזרוק לחם?,לא,171,1
153,האם חובה ליטול מים אמצעים בין בשר לדגים?,כן,173,2
154,האם יין בתוך הסעודה טעון ברכה לפניו?,כן,174,1
155,האם ברכת היין פוטרת את שאר המשקאות?,כן,174,2
156,האם ברכת המוציא פוטרת בשר ודגים?,כן,177,1
157,האם ברכת המוציא פוטרת פירות?,לא,177,1
158,האם חובה ליטול מים אחרונים?,כן,181,1
159,האם מותר לדבר בין מים אחרונים לברכת המזון?,לא,181,1
160,האם מי שמסתפק אם בירך ברכת המזון חייב לחזור?,כן,184,4
161,"מה עושים אם שכחו ""רצה"" בשבת בברכת המזון?",חוזרים לראש,188,6
162,מאיזה גיל מצטרפים לזימון?,13,199,10
163,מה מברכים על אורז?,מזונות,208,7
164,מה מברכים על מים כששתה לצמאו?,שהכל,204,7
165,"מהי ברכת ""מעין שלוש""?",על המחיה/העץ/הגפן,208,1
166,מי קודם בברכה: זית או תמר?,זית,211,1
167,האם עונים אמן על ברכת עצמו?,לא,215,1
168,מי הם הארבעה שחייבים בברכת הגומל?,"יורדי הים, מדבריות, חולה, חבוש",219,1
169,האם מברכים על ראיית מלכי אומות העולם?,כן,224,8
170,האם מברכים על ראיית חבריו לאחר 30 יום?,שהחיינו,225,1
171,מה מברכים על רעמים?,שכחו וגבורתו מלא עולם,227,1
172,מה מברכים על הברק?,עושה מעשה בראשית,227,1
173,האם מותר לברך על הקשת?,כן,229,1
174,מה מברכים על בשורות טובות?,הטוב והמטיב,222,1
175,מה מברכים על בשורות רעות?,דיין האמת,222,2
176,האם מברכים שהחיינו על כלי חדש?,כן,223,1
177,האם מברכים על ראיית מקום שנעשה בו נס?,כן,218,1
178,מה מברכים על הים הגדול?,שעשה את הים הגדול,228,1
179,מה מברכים על ראיית פירות חדשים?,שהחיינו,225,3
180,האם מברכים על ריח בשמים?,בורא מיני בשמים,216,1
181,מה מברכים על שמן אפרסמון?,בורא שמן ערב,216,4
182,האם מברכים על ריח פירות שראויים לאכילה?,שנתן ריח טוב בפירות,216,2
183,האם מברכים על ריח בשמים בבית הכסא?,לא,217,1
184,מה מברכים לפני שינה?,המפיל,239,1
185,האם מותר לקרוא קריאת שמע שעל המיטה בישיבה?,כן,239,1
186,מה מברכים בברכת המזון אם אכל פירות?,בורא נפשות,207,1
187,מה סדר הקדימה בברכת הפירות?,"זית, תמר, רימון, תאנה",211,1
188,האם מברכים על מים ששתה כדי לבלוע מאכל?,לא,204,7
189,מה מברכים על פת שנשרפה לגמרי?,שהכל,204,1
190,האם מותר לברך ברכה שאינה צריכה?,לא,215,4
191,האם מותר להפסיק בדיבור בין הברכה לאכילה?,לא,206,3
192,מה עושים אם שכח לברך ונזכר כשהאוכל בתוך פיו?,מסלקו לצד ומברך,206,4
193,האם מברכים על מאכל שריחו רע?,לא,204,11
194,האם מותר לברך כשהוא ערום?,לא,206,3
195,מה מברכים על ירקות מבושלים?,בורא פרי האדמה,205,1
196,מה מברכים על פרי שאינו גמור?,שהכל,202,2
197,מה מברכים על סוכר?,שהכל,202,15
198,מה מברכים על פטריות?,שהכל,204,1
199,מה מברכים על מרק פירות?,שהכל,202,10
200,האם מברכים שהחיינו על בניית בית חדש?,כן,223,3
201,האם מותר להשכיר שדה לגוי סמוך לשבת?,"כן, אם קצץ דמים מראש",243,1
202,האם מותר להשכיר מרחץ לגוי?,"לא, מפני שנקרא על שם בעליו",243,2
203,האם מותר ליתן כביסה לגוי בערב שבת?,"כן, אם קצץ דמים מראש",244,1
204,האם מותר ליתן לגוי איגרת להוליכה בשבת?,"לא, אלא אם כן קצץ דמים",247,1
205,האם מותר להטמין בערב שבת בדבר שמוסיף הבל?,לא,257,1
206,"מה נחשב ל""מוסיף הבל"" לעניין הטמנה?","גפת, זבל, מלח, חול רטוב",257,3
207,האם מותר להוסיף מים חמים לכלי שהוטמן בערב שבת?,לא,257,4
208,האם מותר לעשות מלאכה לאחר השקיעה בערב שבת?,"לא, זהו זמן בין השמשות",261,1
209,מתי חובה להפסיק ממלאכה בערב שבת?,מזמן תוספת שבת,261,2
210,"כמה זמן הוא שיעור ""תוספת שבת""?",מעט לפני השקיעה,261,2
211,חובה לרחוץ פנים ידיים ורגליים בחמין בערב שבת?,"כן, מצווה לכבוד שבת",262,1
212,האם חובה לחדד את הסכין בערב שבת?,"כן, משום עונג שבת",262,2
213,האם חובה ללבוש בגדים נקיים ומיוחדים בשבת?,"כן, ""כבוד שבת""",262,3
214,כמה נרות נהגו להדליק לכתחילה?,שניים,263,1
215,מה הדין אם שכחה להדליק נרות שבת פעם אחת?,מדליקה מכאן ואילך נר נוסף,263,1
216,מי חייב בהדלקת נרות שבת?,כל אדם (נשים וגברים),263,2
217,האם מותר לאכול סעודה גדולה בערב שבת?,"לא, כדי שיאכל שבת לתיאבון",263,2
218,מאיזו שעה מותר לקבל שבת מוקדם?,מפלג המנחה,263,4
219,האם מברכים על הדלקת נרות שבת?,"כן, ""להדליק נר של שבת""",263,5
220,מהו המקום המועדף להנחת נרות השבת?,על השולחן שאוכלים עליו,263,10
221,האם מותר להשתמש בנפט להדלקת נרות שבת?,כן,264,6
222,האם מותר להזיז נר דולק בשבת?,"לא, הוא מוקצה",265,3
223,האם מותר לאכול לפני הקידוש בלילה?,לא,271,4
224,מה מברכים על היין בקידוש?,בורא פרי הגפן,271,10
225,מהו שיעור היין שצריך לשתות מהכוס בקידוש?,כמלוא לוגמיו,271,13
226,האם ניתן לקדש על הפת במקום יין?,כן,272,9
227,האם יוצאים ידי חובת קידוש במקום שאין סעודה?,לא,273,1
228,"מה נחשב ל""מקום סעודה"" לעניין קידוש?",באותו חדר או שרואה את המקום,273,1
229,כמה לחמים צריך לבצוע עליהם בשבת?,שתיים (לחם משנה),274,1
230,מהו הטעם למצוות לחם משנה?,זכר למן שירד במישנה,274,1
231,האם מותר לקרוא לאור הנר בשבת?,"לא, שמא יטה אותו",275,1
232,האם מותר לקרוא לאור הנר אם יש שומר בחדר?,מותר,275,2
233,האם מותר לקרוא לאור נר גז או חשמל יציב?,מותר,275,8
234,מהו הדין לגבי פתיחת מקרר בשבת?,"מותר, בתנאי שהנורה כבויה",277,4
235,האם חובה לאכול שלוש סעודות בשבת?,כן,291,1
236,מתי הוא הזמן לקיום סעודה שלישית?,לאחר תפילת מנחה,291,2
237,מה מברכים בסעודה שלישית?,המוציא (לחם משנה),291,4
238,מהו סדר הברכות בהבדלה?,"יין, בשמים, נר, הבדלה",296,1
239,האם נשים חייבות בהבדלה?,כן,296,8
240,מה מברכים במוצאי שבת על הבשמים?,בורא מיני בשמים,297,1
241,מה מברכים במוצאי שבת על הנר?,בורא מאורי האש,298,1
242,האם מותר לאכול לפני הבדלה?,לא,299,1
243,האם מותר לשתות מים לפני הבדלה?,מותר,299,1
244,האם מותר לעשות מלאכה לפני הבדלה?,"רק לאחר אמירת ""המבדיל""",299,10
245,"מהו ""מלווה מלכה""?",סעודה שאוכלים במוצאי שבת,300,1
246,האם מותר לרוץ בשבת?,"לא, אלא אם כן לצורך מצווה",301,1
247,האם מותר לצאת עם מחט שתחובה בבגד?,לא,301,11
248,האם מותר לצאת עם משקפיים בשבת?,מותר,301,11
249,האם מותר לצאת עם מטפחת בכיס?,"לא, אלא אם כן קשורה לבגד",301,23
250,האם מותר לצאת לרשות הרבים עם תכשיט?,נשים נהגו להקל,303,1
251,האם מותר להשתמש בבעלי חיים בשבת?,לא,305,18
252,האם מותר לדבר בשבת על עסקי חול?,לא,307,1
253,"האם מותר לומר בשבת ""אקנה חפץ זה מחר""?",לא,307,1
254,האם מותר לטלטל מוקצה בשבת?,לא,308,1
255,"מהו ""מוקצה מחמת חסרון כיס""?",חפץ יקר שמקפידים עליו,308,1
256,"מהו ""כלי שמלאכתו לאיסור""?",כלי שעיקר שימושו למלאכה אסורה,308,3
257,מתי מותר לטלטל כלי שמלאכתו לאיסור?,לצורך גופו או לצורך מקומו,308,3
258,"האם מותר לטלטל חפץ ב""שינוי"" (בגב היד)?","לא, אלא לצורך גדול",308,3
259,האם מותר לטלטל אבנים או מעות בשבת?,"לא, מוקצה גמור",308,7
260,האם מותר לטלטל קטן שיש לו אבן ביד?,מותר,308,10
261,האם מותר לטלטל נבילה בשבת?,אם ראויה למאכל כלבים - מותר,308,29
262,האם מותר להשתמש בבסיס לדבר האסור?,"לא, הוא נעשה מוקצה",309,4
263,האם מותר לטלטל מת בשבת?,רק לצורך המקום או בכיכר/תינוק,311,1
264,האם מותר לבנות או לסתור בשבת?,לא,313,1
265,האם מותר להשתמש בכלים המחוברים בברגים?,"כן, אם לא דרך בנייה",313,6
266,האם מותר לעשות אוהל עראי בשבת?,לא,315,1
267,האם מותר לפתוח מטריה בשבת?,"לא, משום אוהל",315,8
268,האם מותר לצוד חיה או עוף בשבת?,לא,316,1
269,האם מותר להרוג כינה בשבת?,"מותר (לפי השו""ע)",316,9
270,האם מותר להרוג פרעוש בשבת?,לא,316,9
271,האם מותר לקשור קשר של קיימא בשבת?,לא,317,1
272,איזה קשר מותר לקשור בשבת?,קשר שאינו של קיימא (עניבה),317,3
273,האם מותר לברור פסולת מתוך אוכל בשבת?,לא,319,1
274,כיצד מותר לברור בשבת לכתחילה?,"אוכל מתוך פסולת, ביד, ולאלתר",319,1
275,האם מותר להשתמש בנפה או כברה בשבת?,לא,319,8
276,האם מותר לסחוט פירות בשבת?,זיתים וענבים - לא,320,1
277,האם מותר לסחוט פרי לתוך אוכל מוצק?,מותר,320,4
278,האם מותר לסחוט לימון בשבת?,נהגו להקל לתוך אוכל,320,6
279,האם מותר לטחון בשבת?,לא,321,7
280,האם מותר לרסק תפוח על מגרדת (פומפייה)?,לא,321,10
281,כיצד מותר לחתוך ירקות בשבת?,חתיכות גדולות מעט,321,12
282,האם מותר ללוש בשבת?,לא,321,16
283,האם מותר להדיח כלים בשבת?,רק אם הם לצורך השבת,323,6
284,האם מותר להדיח כלים במוצאי שבת?,לא בשבת עצמה,323,6
285,האם מותר לרחוץ את כל גופו בחמין בשבת?,לא,326,1
286,האם מותר להשתמש בסבון בשבת?,לא,326,10
287,"האם מותר לעשות ""שינוי"" בדרבנן במקום חולה?",כן,328,1
288,מה הדין בחולה שיש בו סכנה בשבת?,מחללים עליו את השבת לכל צרכיו,328,2
289,מי צריך לחלל שבת עבור חולה מסוכן?,גדולי ישראל וזריז הרי זה משובח,328,12
290,האם מותר לכבות נר עבור חולה שישן?,אם הוא חולה מסוכן - כן,328,15
291,האם מותר לכבות אש בשבת?,"לא, אלא אם כן סכנת נפשות",334,1
292,מה עושים אם פרצה דליקה בבית בשבת?,מותר להציל מזון ג' סעודות,334,1
293,האם מותר לבקש מגוי לכבות אש בשבת?,"כן, במקום הפסד גדול",334,26
294,האם מותר לקצור בשבת?,לא,336,1
295,האם מותר לעלות על אילן בשבת?,"לא, גזירה שמא יקטוף",336,1
296,האם מותר להריח פרי שעל האילן בשבת?,לא,336,10
297,האם מותר למחוק כתב בשבת?,לא,340,3
298,האם מותר לכתוב בשבת?,לא,340,4
299,האם מותר לתפור בשבת?,לא,340,7
300,האם מותר להדביק ניירות בדבק בשבת?,"לא, משום תופר",340,14
301,מהו גובה המחיצה המינימלי להגדרת רשות היחיד?,10 טפחים,345,2
302,מהו השטח המינימלי הנדרש לרשות היחיד?,4 על 4 טפחים,345,2
303,מהו שיעור רוחב רשות הרבים המינימלי?,16 אמה,345,7
304,"מהו דין ""כרמלית"" לעניין טלטול?",אסור לטלטל בה יותר מ-4 אמות,345,14
305,האם מותר להוציא חפץ מרשות היחיד לכרמלית?,לא,345,14
306,האם מותר להוציא חפץ מכרמלית לרשות הרבים?,לא,345,14
307,"מהו ""מקום פטור""?","מקום שאינו רשות היחיד, רבים או כרמלית",345,19
308,מהו דין חפץ המונח מעל 10 טפחים ברשות הרבים?,מקום פטור,345,19
309,האם מותר להעביר חפץ מרשות היחיד לרשות הרבים?,לא,346,1
310,האם מותר להושיט חפץ מרשות לרשות דרך רשות הרבים?,לא,348,1
311,האם מותר לטלטל פחות פחות מ-4 אמות ברשות הרבים?,מותר,348,1
312,האם מותר לעמוד ברשות היחיד ולשתות מרשות הרבים?,לא,350,1
313,האם מותר לזרוק חפץ מרשות היחיד ליחיד דרך הרבים?,לא,350,1
314,"מהו הדין של ""לבוד"" במחיצות שבת?",פחות מ-3 טפחים נחשב כסתום,352,1
315,"מהם ""פסי ביראות""?",מחיצות סביב באר להתיר טלטול,355,1
316,האם מותר לטלטל בגינה גדולה שלא הוקפה לדירה?,עד 4 אמות בלבד,358,1
317,"מהי ""צורת הפתח""?",שני קנים מהצדדים וקנה על גביהם,362,11
318,"האם מותר לטלטל במקום שיש בו ""צורת הפתח""?","מותר, אם נעשתה כהלכה",362,11
319,"מהו ""מבוי"" לעניין הלכות טלטול?",מעבר שפתוח לחצרות,363,1
320,"מהו שיעור רוחב ה""לחי"" המינימלי במבוי?",כלשהו,363,1
321,מהו גובה הקורה המקסימלי בפתח המבוי?,20 אמה,363,26
322,האם מותר לטלטל במבוי המפולש ללא תיקון?,לא,364,1
323,האם מותר לטלטל בחצר משותפת ללא עירובי חצרות?,לא,366,1
324,האם מותר לאכול את פת העירוב לאחר השבת?,מותר,366,1
325,מהו המאכל הנדרש לעירובי חצרות?,פת (לחם או מצה),366,2
326,היכן מניחים את הפת של עירובי החצרות?,באחד מהבתים שבחצר,366,3
327,האם מותר לערב עירובי חצרות בבית כנסת?,כן,366,3
328,האם מותר לזכוות בעירוב עבור דייר ללא ידיעתו?,"כן, זכין לאדם שלא בפניו",366,9
329,האם חובה לזכות את העירוב על ידי אדם אחר?,כן,366,10
330,מה מברכים על הנחת עירוב חצרות?,ברוך... על מצוות עירוב,366,15
331,מה הדין אם פת העירוב נאכלה במהלך השבת?,העירוב תקף לכל אותה השבת,367,1
332,האם מותר להשתמש במצה לצורך עירוב?,כן,368,4
333,האם מותר לטלטל בתוך בית שלא עירבו בו?,מותר לכולם בתוך הבית,370,1
334,האם אורח בבית מלון אוסר על אחרים בלא עירוב?,לא,370,5
335,מה הדין אם אחד מהדיירים בחצר שכח לערב?,אוסר על כולם לטלטל בחצר,371,1
336,האם מותר לטלטל מחצר לחצר אחרת אם עירבו יחד?,מותר,372,1
337,האם מותר לטלטל כלים ששבתו בבית לחצר שעירבה?,מותר,372,1
338,כיצד מתירים טלטול אם דייר שכח לערב?,על ידי ביטול רשות,380,1
339,האם ניתן לבטל רשות בשבת עצמה?,כן,380,1
340,האם גוי המתגורר בחצר אוסר על טלטול ליהודים?,כן,382,1
341,כיצד שוכרים רשות מגוי לצורך העירוב?,אפילו בשווה פרוטה,382,1
342,האם מותר לשכור רשות מהשמש של הגוי?,כן,382,12
343,"מהו ""שיתופי מבואות""?",עירוב שמניחים להתיר טלטול במבוי,386,1
344,כמה מזון צריך להניח עבור שיתופי מבואות?,שיעור שתי סעודות לכולם,386,1
345,האם מותר לעשות שיתופי מבואות ביין?,כן,386,8
346,האם ניתן להשתמש בשכר (בירה) לשיתופי מבואות?,כן,386,8
347,"מהו המרחק המקסימלי של ""תחום שבת""?",2000 אמה מחוץ לעיר,397,1
348,האם מותר לילך בשבת עד סוף עיבורה של עיר?,כן,397,1
349,האם מותר לצאת ד' אמות מחוץ לתחום שבת?,לא,399,1
350,מהו הדין למי שיצא מחוץ לתחום בשגגה?,אין לו אלא 4 אמות סביבו,404,1
351,האם מותר לטלטל בתוך ספינה נעה בשבת?,מותר,404,1
352,"מהו ""עירובי תחומין""?",הנחת מזון בסוף התחום להרחבתו,408,1
353,האם מותר להניח עירוב תחומין בתוך הבית?,"לא, יש להניחו בסוף התחום",409,1
354,האם עירובי תחומין קונה שביתה למי שישן?,כן,409,1
355,האם מותר להניח עירוב תחומין על אילן גבוה?,לא,409,1
356,האם מותר להניח עירובי תחומין לצורך מצווה בלבד?,כן,415,1
357,האם מותר להניח עירובי תחומין בזמן בין השמשות?,לא,415,2
358,האם נשים עושות מלאכה בראש חודש?,נהגו שלא לעשות מלאכה,417,1
359,האם מותר לכתוב בראש חודש?,מותר,417,1
360,האם מותר לכבס בראש חודש?,"מותר, אך יש נמנעים",417,1
361,האם מותר להתענות בראש חודש?,לא,418,1
362,האם יש מצווה להרבות בסעודה בראש חודש?,כן,419,1
363,מה מוסיפים בתפילת עמידה בראש חודש?,יעלה ויבוא,422,1
364,"שכח ""יעלה ויבוא"" בערבית של ראש חודש?",אינו חוזר,422,1
365,"האם אומרים ""הלל"" בבית האבל בראש חודש?",לא,422,1
366,האם מותר להסתפר בראש חודש?,"יש נמנעים (צוואת רי""ה)",422,1
367,האם מותר לחתוך ציפורניים בראש חודש?,יש נמנעים,422,1
